基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
022614,南方中证A100ETF联接I,1.4127,1.888,1.4493,1.9249,-0.0366,-2.53,开放申购,开放赎回,0.00%
008251,汇安宜创量化精选混合A,1.3427,1.3427,1.3776,1.3776,-0.0349,-2.53,开放申购,开放赎回,0.15%
008252,汇安宜创量化精选混合C,1.3093,1.3093,1.3433,1.3433,-0.034,-2.53,开放申购,开放赎回,0.00%
012571,建信恒生科技指数发起(QDII)C,1.2921,1.2921,1.3257,1.3257,-0.0336,-2.53,开放申购,开放赎回,0.00%
012570,建信恒生科技指数发起(QDII)A,1.2864,1.2864,1.3198,1.3198,-0.0334,-2.53,开放申购,开放赎回,0.12%
240014,华宝中证A100ETF联接A,1.2756,1.6056,1.3087,1.6387,-0.0331,-2.53,开放申购,开放赎回,0.08%
019260,富国恒生港股通高股息低波动ETF发起式联接A,1.1965,1.231,1.2275,1.262,-0.031,-2.53,开放申购,开放赎回,0.12%
019261,富国恒生港股通高股息低波动ETF发起式联接C,1.1933,1.2278,1.2243,1.2588,-0.031,-2.53,开放申购,开放赎回,0.00%
410008,华富中证A100指数A,1.171,1.841,1.2014,1.8714,-0.0304,-2.53,开放申购,开放赎回,0.12%
022661,华富中证A100指数C,1.1705,1.1705,1.2009,1.2009,-0.0304,-2.53,开放申购,开放赎回,0.00%
002577,南方新兴龙头灵活配置混合,1.1701,1.1701,1.2005,1.2005,-0.0304,-2.53,开放申购,开放赎回,0.15%
020988,南方恒生科技指数发起(QDII)A,1.1414,1.1414,1.171,1.171,-0.0296,-2.53,开放申购,开放赎回,0.12%
501219,华夏智胜先锋股票(LOF)A,1.1385,1.1385,1.1681,1.1681,-0.0296,-2.53,限大额,开放赎回,0.15%
020989,南方恒生科技指数发起(QDII)C,1.1108,1.1108,1.1396,1.1396,-0.0288,-2.53,开放申购,开放赎回,0.00%
001970,泰信鑫选灵活配置混合A,1.003,1.003,1.029,1.029,-0.026,-2.53,开放申购,开放赎回,0.15%
021658,华安恒生生物科技指数发起式(QDII)A,0.9431,0.9431,0.9676,0.9676,-0.0245,-2.53,开放申购,开放赎回,0.10%
021280,富国国证疫苗与生物科技ETF发起式联接A,0.8904,0.8904,0.9135,0.9135,-0.0231,-2.53,开放申购,开放赎回,0.12%
017200,广发ESG责任投资混合C,0.855,0.855,0.8772,0.8772,-0.0222,-2.53,开放申购,开放赎回,0.00%
012301,易方达核心智造混合,0.8414,0.8414,0.8632,0.8632,-0.0218,-2.53,开放申购,开放赎回,0.00%
015277,博时均衡回报混合C,0.7852,0.7852,0.8056,0.8056,-0.0204,-2.53,开放申购,开放赎回,0.00%
022005,广发恒生科技ETF联接(QDII)F,0.7601,0.7601,0.7798,0.7798,-0.0197,-2.53,限大额,开放赎回,0.00%
012805,广发恒生科技ETF联接(QDII)C,0.7556,0.7556,0.7752,0.7752,-0.0196,-2.53,限大额,开放赎回,0.00%
016709,泉果旭源三年持有期混合A,0.7318,0.7318,0.7508,0.7508,-0.019,-2.53,开放申购,暂停赎回,0.15%
006785,东方量化多策略混合A,0.7166,0.7166,0.7352,0.7352,-0.0186,-2.53,开放申购,开放赎回,0.15%
013861,泓德产业升级混合A,0.7081,0.7081,0.7265,0.7265,-0.0184,-2.53,开放申购,开放赎回,1.50%
014784,招商远见成长混合C,0.705,0.705,0.7233,0.7233,-0.0183,-2.53,开放申购,开放赎回,0.00%
017186,国泰国证疫苗与生物科技ETF发起联接C,0.6088,0.6088,0.6246,0.6246,-0.0158,-2.53,开放申购,开放赎回,0.00%
161726,招商国证生物医药指数(LOF)A,0.3656,0.9406,0.3751,0.9466,-0.0095,-2.53,开放申购,开放赎回,0.10%
519021,国泰金鼎价值混合,0.308,2.57,0.316,2.584,-0.008,-2.53,开放申购,开放赎回,0.15%
009274,融通健康产业灵活配置混合C,2.3,2.3,2.36,2.36,-0.06,-2.54,开放申购,开放赎回,0.00%
016051,华商万众创新混合C,1.763,1.763,1.809,1.809,-0.046,-2.54,开放申购,开放赎回,0.00%
501077,富国创新企业灵活配置混合(LOF)A,1.7213,1.7213,1.7661,1.7661,-0.0448,-2.54,开放申购,开放赎回,1.50%
015849,富国创新企业灵活配置混合(LOF)C,1.6952,1.6952,1.7394,1.7394,-0.0442,-2.54,开放申购,开放赎回,0.00%
009049,易方达高端制造混合发起式A,1.6298,1.6298,1.6723,1.6723,-0.0425,-2.54,开放申购,开放赎回,0.15%
003957,安信量化精选沪深300增强A,1.5509,1.5509,1.5913,1.5913,-0.0404,-2.54,开放申购,开放赎回,0.08%
003958,安信量化精选沪深300增强C,1.5209,1.5209,1.5606,1.5606,-0.0397,-2.54,开放申购,开放赎回,0.00%
018176,富国研究量化精选混合C,1.46,1.46,1.498,1.498,-0.038,-2.54,开放申购,开放赎回,0.00%
006441,中信建投中证500增强C,1.3628,1.3628,1.3983,1.3983,-0.0355,-2.54,限大额,开放赎回,0.00%
022926,华宝中证A100ETF联接Y,1.2756,1.2756,1.3088,1.3088,-0.0332,-2.54,开放申购,开放赎回,0.00%
007405,华宝中证A100ETF联接C,1.2715,1.5415,1.3046,1.5746,-0.0331,-2.54,开放申购,开放赎回,0.00%
519100,长盛中证A100指数,1.2429,2.3989,1.2753,2.4313,-0.0324,-2.54,开放申购,开放赎回,0.15%
015561,长城双动力混合C,1.2396,1.2396,1.2719,1.2719,-0.0323,-2.54,限大额,开放赎回,0.00%
005270,太平改革红利精选混合,1.2078,1.3278,1.2393,1.3593,-0.0315,-2.54,开放申购,开放赎回,0.15%
016515,申万菱信智能生活量化选股混合型发起式A,1.1513,1.1513,1.1813,1.1813,-0.03,-2.54,开放申购,开放赎回,0.15%
016516,申万菱信智能生活量化选股混合型发起式C,1.1431,1.1431,1.1729,1.1729,-0.0298,-2.54,开放申购,开放赎回,0.00%
014198,华夏智胜先锋股票C,1.1247,1.1247,1.154,1.154,-0.0293,-2.54,限大额,开放赎回,0.00%
021216,华宝中证A50ETF发起式联接A,1.1082,1.1082,1.1371,1.1371,-0.0289,-2.54,开放申购,开放赎回,0.10%
007658,东方红中证竞争力指数C,1.1065,1.1065,1.1353,1.1353,-0.0288,-2.54,开放申购,开放赎回,0.00%
007135,广发中证A100ETF联接A,1.0865,1.0865,1.1148,1.1148,-0.0283,-2.54,开放申购,开放赎回,0.12%
021033,易方达国证新能源电池ETF联接发起式A,1.0811,1.0811,1.1093,1.1093,-0.0282,-2.54,开放申购,开放赎回,1.20%
007136,广发中证A100ETF联接C,1.0795,1.0795,1.1076,1.1076,-0.0281,-2.54,开放申购,开放赎回,0.00%
021034,易方达国证新能源电池ETF联接发起式C,1.0789,1.0789,1.107,1.107,-0.0281,-2.54,开放申购,开放赎回,0.00%
016492,南方均衡成长混合A,1.008,1.008,1.0343,1.0343,-0.0263,-2.54,开放申购,开放赎回,0.15%
021828,招商中证A100ETF发起式联接A,0.9781,0.9781,1.0036,1.0036,-0.0255,-2.54,开放申购,开放赎回,0.12%
021829,招商中证A100ETF发起式联接C,0.9771,0.9771,1.0026,1.0026,-0.0255,-2.54,开放申购,开放赎回,0.00%
015453,中欧中证500指数增强A,0.9538,0.9538,0.9787,0.9787,-0.0249,-2.54,开放申购,开放赎回,0.15%
021659,华安恒生生物科技指数发起式(QDII)C,0.9428,0.9428,0.9674,0.9674,-0.0246,-2.54,开放申购,开放赎回,0.00%
015454,中欧中证500指数增强C,0.9387,0.9387,0.9632,0.9632,-0.0245,-2.54,开放申购,开放赎回,0.00%
021281,富国国证疫苗与生物科技ETF发起式联接C,0.8881,0.8881,0.9112,0.9112,-0.0231,-2.54,开放申购,开放赎回,0.00%
010041,嘉实港股优势混合A,0.872,0.872,0.8947,0.8947,-0.0227,-2.54,开放申购,开放赎回,0.15%
017199,广发ESG责任投资混合A,0.8634,0.8634,0.8859,0.8859,-0.0225,-2.54,开放申购,开放赎回,0.15%
014839,兴银碳中和主题混合C,0.8513,0.8513,0.8735,0.8735,-0.0222,-2.54,开放申购,开放赎回,0.00%
161811,银华沪深300指数(LOF),0.8505,0.8505,0.8727,0.8727,-0.0222,-2.54,开放申购,开放赎回,0.12%
010042,嘉实港股优势混合C,0.8455,0.8455,0.8675,0.8675,-0.022,-2.54,开放申购,开放赎回,0.00%
015276,博时均衡回报混合A,0.798,0.798,0.8188,0.8188,-0.0208,-2.54,开放申购,开放赎回,0.15%
016766,中欧行业景气一年持有混合A,0.7878,0.7878,0.8083,0.8083,-0.0205,-2.54,开放申购,开放赎回,0.15%
000824,圆信永丰双利A,0.7774,2.5534,0.7977,2.5737,-0.0203,-2.54,开放申购,开放赎回,0.15%
016767,中欧行业景气一年持有混合C,0.7743,0.7743,0.7945,0.7945,-0.0202,-2.54,开放申购,开放赎回,0.00%
000825,圆信永丰双利C,0.7587,2.4314,0.7785,2.4512,-0.0198,-2.54,开放申购,开放赎回,0.00%
016902,鑫元欣悦混合A,0.7379,0.7379,0.7571,0.7571,-0.0192,-2.54,开放申购,开放赎回,0.12%
016710,泉果旭源三年持有期混合C,0.7253,0.7253,0.7442,0.7442,-0.0189,-2.54,开放申购,暂停赎回,0.00%
014724,东方量化多策略混合C,0.7132,0.7132,0.7318,0.7318,-0.0186,-2.54,开放申购,开放赎回,0.00%
013010,万家港股通精选混合C,0.7015,0.7015,0.7198,0.7198,-0.0183,-2.54,开放申购,开放赎回,0.00%
013862,泓德产业升级混合C,0.6919,0.6919,0.7099,0.7099,-0.018,-2.54,开放申购,开放赎回,0.00%
010724,中欧价值成长混合C,0.6034,0.6034,0.6191,0.6191,-0.0157,-2.54,开放申购,开放赎回,0.00%
501095,中银证券科技创新混合(LOF),0.48,0.48,0.4925,0.4925,-0.0125,-2.54,开放申购,开放赎回,0.15%
002303,金鹰智慧生活混合A,0.4792,1.0782,0.4917,1.0907,-0.0125,-2.54,限大额,开放赎回,0.15%
001736,圆信永丰优加生活,2.8574,2.8574,2.9322,2.9322,-0.0748,-2.55,开放申购,开放赎回,0.15%
206012,鹏华价值精选股票,2.718,2.718,2.789,2.789,-0.071,-2.55,开放申购,开放赎回,0.15%
003834,华夏能源革新股票A,2.294,2.294,2.354,2.354,-0.06,-2.55,开放申购,开放赎回,0.15%
202025,南方上证380ETF联接A,1.8044,1.8044,1.8516,1.8516,-0.0472,-2.55,开放申购,开放赎回,0.12%
022626,诺安中证A100指数D,1.793,1.793,1.84,1.84,-0.047,-2.55,开放申购,开放赎回,1.20%
007571,南方上证380ETF联接C,1.766,1.766,1.8122,1.8122,-0.0462,-2.55,开放申购,开放赎回,0.00%
001959,华商乐享互联灵活配置混合A,1.718,1.991,1.763,2.036,-0.045,-2.55,开放申购,开放赎回,0.15%
001790,国泰智能汽车股票A,1.683,1.683,1.727,1.727,-0.044,-2.55,开放申购,开放赎回,0.15%
213010,宝盈中证A100指数增强A,1.68,2.025,1.724,2.069,-0.044,-2.55,开放申购,开放赎回,0.12%
019034,易方达高端制造混合发起式C,1.6196,1.6196,1.662,1.662,-0.0424,-2.55,开放申购,开放赎回,0.00%
022868,英大国企改革C,1.4968,1.4968,1.536,1.536,-0.0392,-2.55,开放申购,开放赎回,0.00%
001678,英大国企改革A,1.4961,2.1461,1.5353,2.1853,-0.0392,-2.55,开放申购,开放赎回,0.15%
008978,银华长丰混合发起式,1.3909,1.3909,1.4273,1.4273,-0.0364,-2.55,开放申购,开放赎回,0.15%
006440,中信建投中证500增强A,1.3819,1.3819,1.418,1.418,-0.0361,-2.55,限大额,开放赎回,0.10%
015950,华夏蓝筹混合(LOF)C,1.261,1.261,1.294,1.294,-0.033,-2.55,开放申购,开放赎回,0.00%
200010,长城双动力混合A,1.2594,1.9644,1.2923,1.9973,-0.0329,-2.55,限大额,开放赎回,0.15%
018194,建信新材料精选股票发起A,1.2227,1.2227,1.2547,1.2547,-0.032,-2.55,开放申购,开放赎回,0.15%
002305,光大风格轮动混合A,1.186,1.236,1.217,1.267,-0.031,-2.55,开放申购,开放赎回,0.15%
006557,海富通研究精选混合A,1.1755,1.1755,1.2063,1.2063,-0.0308,-2.55,开放申购,开放赎回,0.15%
021217,华宝中证A50ETF发起式联接C,1.1066,1.1066,1.1355,1.1355,-0.0289,-2.55,开放申购,开放赎回,0.00%
006270,汇安核心成长混合A,1.1063,1.1063,1.1352,1.1352,-0.0289,-2.55,开放申购,开放赎回,0.15%
009887,广发稳健优选六个月持有期混合A,1.0858,1.0858,1.1142,1.1142,-0.0284,-2.55,开放申购,开放赎回,0.15%
009888,广发稳健优选六个月持有期混合C,1.0668,1.0668,1.0947,1.0947,-0.0279,-2.55,开放申购,开放赎回,0.00%
019743,银华富兴央企混合发起式A,1.0442,1.0442,1.0715,1.0715,-0.0273,-2.55,开放申购,开放赎回,0.15%
019744,银华富兴央企混合发起式C,1.0416,1.0416,1.0689,1.0689,-0.0273,-2.55,开放申购,开放赎回,0.00%
016493,南方均衡成长混合C,0.9946,0.9946,1.0206,1.0206,-0.026,-2.55,开放申购,开放赎回,0.00%
020775,国寿安保产业升级股票发起式A,0.9868,0.9868,1.0126,1.0126,-0.0258,-2.55,开放申购,开放赎回,0.12%
020774,国寿安保产业升级股票发起式C,0.9833,0.9833,1.009,1.009,-0.0257,-2.55,开放申购,开放赎回,0.00%
002125,广发新兴成长混合A,0.9655,0.9655,0.9908,0.9908,-0.0253,-2.55,开放申购,开放赎回,0.15%
018157,西部利得中证1000指数增强A,0.9622,0.9722,0.9874,0.9974,-0.0252,-2.55,开放申购,开放赎回,0.10%
019694,中欧中证500指数增强E,0.9484,0.9484,0.9732,0.9732,-0.0248,-2.55,开放申购,开放赎回,0.00%
008052,工银湾创100ETF联接A,0.9467,0.9467,0.9715,0.9715,-0.0248,-2.55,开放申购,开放赎回,0.10%
008053,工银湾创100ETF联接C,0.9278,0.9278,0.9521,0.9521,-0.0243,-2.55,开放申购,开放赎回,0.00%
001219,摩根动态多因子混合A,0.9096,0.9096,0.9334,0.9334,-0.0238,-2.55,开放申购,开放赎回,0.15%
017161,汇添富中证1000ETF联接A,0.8696,0.8696,0.8924,0.8924,-0.0228,-2.55,开放申购,开放赎回,0.10%
014838,兴银碳中和主题混合A,0.8611,0.8611,0.8836,0.8836,-0.0225,-2.55,开放申购,开放赎回,0.15%
014191,广发先进制造股票发起式A,0.8559,0.8559,0.8783,0.8783,-0.0224,-2.55,开放申购,开放赎回,0.15%
001468,广发改革混合,0.84,0.84,0.862,0.862,-0.022,-2.55,开放申购,开放赎回,0.15%
008538,兴银研究精选股票C,0.8286,0.8286,0.8503,0.8503,-0.0217,-2.55,开放申购,开放赎回,0.00%
160610,鹏华动力增长混合(LOF),0.802,2.601,0.823,2.622,-0.021,-2.55,开放申购,开放赎回,0.15%
013910,兴业兴睿两年持有混合A,0.7689,0.7689,0.789,0.789,-0.0201,-2.55,开放申购,开放赎回,0.15%
519690,交银稳健配置混合,0.7576,3.8756,0.7774,3.8954,-0.0198,-2.55,开放申购,开放赎回,0.15%
012096,鑫元鑫动力混合A,0.7344,0.7344,0.7536,0.7536,-0.0192,-2.55,开放申购,开放赎回,0.12%
016305,农银专精特新混合A,0.7178,0.7178,0.7366,0.7366,-0.0188,-2.55,开放申购,开放赎回,0.15%
011035,嘉实中证稀土产业ETF联接A,0.7154,0.7154,0.7341,0.7341,-0.0187,-2.55,开放申购,开放赎回,0.10%
013009,万家港股通精选混合A,0.712,0.712,0.7306,0.7306,-0.0186,-2.55,开放申购,开放赎回,0.15%
016306,农银专精特新混合C,0.7114,0.7114,0.73,0.73,-0.0186,-2.55,开放申购,开放赎回,0.00%
010945,招商商业模式优选C,0.6648,0.6648,0.6822,0.6822,-0.0174,-2.55,开放申购,开放赎回,0.00%
100022,富国天瑞强势混合,0.6412,5.4441,0.658,5.484,-0.0168,-2.55,开放申购,开放赎回,0.15%
016355,华夏国证疫苗与生物科技指数发起A,0.6408,0.6408,0.6576,0.6576,-0.0168,-2.55,开放申购,开放赎回,0.12%
010328,博时荣华灵活配置混合A,0.6374,0.6374,0.6541,0.6541,-0.0167,-2.55,开放申购,开放赎回,0.15%
014542,华安新能源主题混合C,0.6352,0.6352,0.6518,0.6518,-0.0166,-2.55,开放申购,开放赎回,0.00%
013092,摩根均衡优选混合C,0.6219,0.6219,0.6382,0.6382,-0.0163,-2.55,开放申购,开放赎回,0.00%
010148,浙商智选经济动能混合A,0.6001,0.6001,0.6158,0.6158,-0.0157,-2.55,开放申购,开放赎回,0.12%
001883,中欧新动力混合(LOF)E,2.6782,3.7202,2.7486,3.7906,-0.0704,-2.56,开放申购,开放赎回,0.15%
166009,中欧新动力混合(LOF)A,2.6537,3.6957,2.7233,3.7653,-0.0696,-2.56,开放申购,开放赎回,0.15%
004236,中欧新动力混合(LOF)C,2.5343,3.0753,2.6009,3.1419,-0.0666,-2.56,开放申购,开放赎回,0.00%
007346,易方达科技创新混合,2.2849,2.2849,2.3449,2.3449,-0.06,-2.56,开放申购,开放赎回,0.15%
160716,嘉实基本面50指数(LOF)A,2.0414,2.0414,2.0951,2.0951,-0.0537,-2.56,开放申购,开放赎回,0.12%
010246,华泰柏瑞量化先行混合C,1.829,1.829,1.877,1.877,-0.048,-2.56,开放申购,开放赎回,0.00%
002669,华商万众创新混合A,1.792,1.792,1.839,1.839,-0.047,-2.56,开放申购,开放赎回,0.15%
010351,诺安中证A100指数C,1.748,1.748,1.794,1.794,-0.046,-2.56,开放申购,开放赎回,0.00%
013142,华商乐享互联灵活配置混合C,1.715,1.988,1.76,2.033,-0.045,-2.56,开放申购,开放赎回,0.00%
003579,中金沪深300C,1.6329,1.6329,1.6758,1.6758,-0.0429,-2.56,开放申购,开放赎回,0.00%
003015,中金沪深300A,1.6265,1.6265,1.6692,1.6692,-0.0427,-2.56,开放申购,开放赎回,0.10%
000654,华商新锐产业混合,1.485,1.505,1.524,1.544,-0.039,-2.56,开放申购,开放赎回,0.15%
450008,国富沪深300指数增强A,1.4185,1.7616,1.4558,1.7989,-0.0373,-2.56,开放申购,开放赎回,0.12%
020352,国富沪深300指数增强C,1.4128,1.4128,1.4499,1.4499,-0.0371,-2.56,开放申购,开放赎回,0.00%
160725,嘉实基本面50指数(LOF)C,1.4047,1.4047,1.4416,1.4416,-0.0369,-2.56,开放申购,开放赎回,0.00%
003884,汇安沪深300指数增强A,1.3258,1.3258,1.3607,1.3607,-0.0349,-2.56,开放申购,开放赎回,0.12%
022949,汇添富沪深300指数增强Y,1.3217,1.3217,1.3564,1.3564,-0.0347,-2.56,开放申购,开放赎回,0.00%
005530,汇添富沪深300指数增强A,1.3212,1.5311,1.3559,1.5658,-0.0347,-2.56,开放申购,开放赎回,0.15%
010556,汇添富沪深300指数增强C,1.298,1.5079,1.3321,1.542,-0.0341,-2.56,开放申购,开放赎回,0.00%
006486,广发中证1000ETF联接A,1.2244,1.2244,1.2566,1.2566,-0.0322,-2.56,开放申购,开放赎回,0.10%
021745,广发中证1000ETF联接F,1.2238,1.2238,1.256,1.256,-0.0322,-2.56,限大额,开放赎回,0.00%
018195,建信新材料精选股票发起C,1.2147,1.2147,1.2466,1.2466,-0.0319,-2.56,开放申购,开放赎回,0.00%
003885,汇安沪深300指数增强C,1.208,1.208,1.2398,1.2398,-0.0318,-2.56,开放申购,开放赎回,0.00%
014317,广发价值领航一年持有混合A,1.196,1.196,1.2274,1.2274,-0.0314,-2.56,开放申购,开放赎回,0.15%
014318,广发价值领航一年持有混合C,1.1831,1.1831,1.2142,1.2142,-0.0311,-2.56,开放申购,开放赎回,0.00%
001822,华商智能生活灵活配置混合A,1.18,1.18,1.211,1.211,-0.031,-2.56,开放申购,开放赎回,0.15%
004881,中银沪深300指数增强A,1.1281,1.2276,1.1577,1.2572,-0.0296,-2.56,开放申购,开放赎回,0.12%
021851,中银沪深300指数增强E,1.1259,1.1259,1.1555,1.1555,-0.0296,-2.56,限大额,开放赎回,0.00%
010311,中银沪深300指数增强C,1.1085,1.208,1.1376,1.2371,-0.0291,-2.56,开放申购,开放赎回,0.00%
470007,汇添富上证综合指数A,1.102,1.437,1.131,1.466,-0.029,-2.56,开放申购,开放赎回,0.10%
006556,海富通研究精选混合C,1.1009,1.1009,1.1298,1.1298,-0.0289,-2.56,开放申购,开放赎回,0.00%
020773,中信建投量化选股股票C,1.0799,1.0799,1.1083,1.1083,-0.0284,-2.56,开放申购,开放赎回,0.00%
019430,国联安价值甄选混合,1.0558,1.0558,1.0835,1.0835,-0.0277,-2.56,开放申购,开放赎回,0.15%
006271,汇安核心成长混合C,1.0506,1.0506,1.0782,1.0782,-0.0276,-2.56,开放申购,开放赎回,0.00%
018158,西部利得中证1000指数增强C,0.9557,0.9657,0.9808,0.9908,-0.0251,-2.56,开放申购,开放赎回,0.00%
018291,广发新兴成长混合C,0.9528,0.9528,0.9778,0.9778,-0.025,-2.56,限大额,开放赎回,0.00%
008949,平安匠心优选混合A,0.9462,1.1832,0.9711,1.2081,-0.0249,-2.56,开放申购,开放赎回,0.15%
017176,摩根动态多因子混合C,0.8974,0.8974,0.921,0.921,-0.0236,-2.56,开放申购,开放赎回,0.00%
162413,华宝中证1000指数A,0.8799,0.3738,0.903,0.3821,-0.0231,-2.56,暂停申购,开放赎回,0.10%
017162,汇添富中证1000ETF联接C,0.8638,0.8638,0.8865,0.8865,-0.0227,-2.56,开放申购,开放赎回,0.00%
008537,兴银研究精选股票A,0.849,0.849,0.8713,0.8713,-0.0223,-2.56,开放申购,开放赎回,0.15%
013922,华夏中证1000ETF发起式联接A,0.8333,0.8333,0.8552,0.8552,-0.0219,-2.56,开放申购,开放赎回,0.12%
013923,华夏中证1000ETF发起式联接C,0.8261,0.8261,0.8478,0.8478,-0.0217,-2.56,开放申购,开放赎回,0.00%
013911,兴业兴睿两年持有混合C,0.7573,0.7573,0.7772,0.7772,-0.0199,-2.56,开放申购,开放赎回,0.00%
012130,景顺长城先进智造混合A,0.737,0.737,0.7564,0.7564,-0.0194,-2.56,开放申购,开放赎回,0.15%
012097,鑫元鑫动力混合C,0.7242,0.7242,0.7432,0.7432,-0.019,-2.56,开放申购,开放赎回,0.00%
011036,嘉实中证稀土产业ETF联接C,0.7129,0.7129,0.7316,0.7316,-0.0187,-2.56,开放申购,开放赎回,0.00%
010049,长城成长先锋混合A,0.7045,0.7045,0.723,0.723,-0.0185,-2.56,开放申购,开放赎回,0.15%
002984,广发中证环保ETF联接C,0.6999,0.6999,0.7183,0.7183,-0.0184,-2.56,开放申购,开放赎回,0.00%
010050,长城成长先锋混合C,0.6895,0.6895,0.7076,0.7076,-0.0181,-2.56,开放申购,开放赎回,0.00%
010944,招商商业模式优选A,0.6856,0.6856,0.7036,0.7036,-0.018,-2.56,开放申购,开放赎回,0.15%
016356,华夏国证疫苗与生物科技指数发起C,0.6364,0.6364,0.6531,0.6531,-0.0167,-2.56,开放申购,开放赎回,0.00%
013091,摩根均衡优选混合A,0.6321,0.6321,0.6487,0.6487,-0.0166,-2.56,开放申购,开放赎回,0.15%
